name,short_code,description,category,preparation_instructions,price,turnaround_time_hours,offers_home_collection,specific_instructions
"CHIMERISM, POST- ENGRAFTMENT",CPE,"Comprehensive CHIMERISM, POST- ENGRAFTMENT test to assess health parameters",General,Fasting not required,8500,24,false,Sample collection method: Test method -Lab Visit. Parameters: Rem...
CHIMERISM SPLIT CELL ANALYSIS T CELL (CD3),CSCAC,Comprehensive CHIMERISM SPLIT CELL ANALYSIS T CELL (CD3) test to assess health parameters,General,Fasting not required. Avoid supplements 24 hours before,8800,24,false,Sample collection method: Test method -Lab Visit. Parameters: CHI...
CHIMERISM SPLIT CELL ANALYSIS MYELOID CELL (CD15),CSCAM,Comprehensive CHIMERISM SPLIT CELL ANALYSIS MYELOID CELL (CD15) test to assess health parameters,General,Fasting not required,8800,24,false,Sample collection method: Test method -Lab Visit. Parameters: CHI...
"CHIKUNGUNYA VIRUS ANTIBODY, IgM",CVAI,"Comprehensive CHIKUNGUNYA VIRUS ANTIBODY, IgM test to assess health parameters",Immunology,Fasting not required,1200,00000,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Rem..., CHI..., CHI..."
"CHIKUNGUNYA DETECTION, PCR",CDP,"Comprehensive CHIKUNGUNYA DETECTION, PCR test to assess health parameters",Molecular,Fasting not required,1470,24,false,"Sample collection method: Test method -Lab Visit. Parameters: CHI..., PCR"
CHARCOT-MARIE-TOOTH AND SENSORY NEUROPATHIES GENE PANEL,CSNGP,Comprehensive CHARCOT-MARIE-TOOTH AND SENSORY NEUROPATHIES GENE PANEL test to assess health parameters,General,Fasting not required,41070,24,false,Sample collection method: Test method -Lab Visit. Parameters: CHA...
"CHARCOT-MARIE-TOOTH AND 1A/HNPP (PMP22, COXI0, TEKT3) DELETION / DUPLICATION ANALYSIS, MLPA",C1(CT,"Comprehensive CHARCOT-MARIE-TOOTH AND 1A/HNPP (PMP22, COXI0, TEKT3) DELETION / DUPLICATION ANALYSIS, MLPA test to assess health parameters",Thyroid,Fasting not required,46200,24,false,"Sample collection method: Test method -Lab Visit. Parameters: CHA..., COX..., TEK..."
CGH Array Type 2 HD,CAT,Comprehensive CGH Array Type 2 HD test to assess health parameters,General,Fasting not required,50600,24,false,"Sample collection method: Test method -Lab Visit. Parameters: HD ..., inc..., 000..."
CGH Array Type 1750,CAT1,Comprehensive CGH Array Type 1750 test to assess health parameters,General,Fasting not required,26500,24,false,"Sample collection method: Test method -Lab Visit. Parameters: 750..., 000..., 000..."
Cervical Screen,CS,Comprehensive Cervical Screen test to assess health parameters,General,Fasting not required,3500,72,false,"Sample collection method: Test method -Lab Visit. Parameters: CYT..., LIQ..., HUM..."
Ceruloplasmin Serum Test,CERU,Comprehensive Ceruloplasmin Serum Test test to assess health parameters,General,Fasting not required,1300,00000,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: CER..., Rem..."
CEREBROSPINAL FLUID (CSF) - TOTAL COUNT (TC) DIFFERENTIAL COUNT (DC),CF(TC,Comprehensive CEREBROSPINAL FLUID (CSF) - TOTAL COUNT (TC) DIFFERENTIAL COUNT (DC) test to assess health parameters,General,Fasting not required,1000,24,false,Sample collection method: Test method -Lab Visit. Parameters: CER...
CEP 8,CEP,Comprehensive CEP 8 test to assess health parameters,General,Fasting not required,4000,24,false,Sample collection method: Test method -Lab Visit. Parameters: FIS...
CEP 12,CEP,Comprehensive CEP 12 test to assess health parameters,General,Fasting not required,4000,24,false,Sample collection method: Test method -Lab Visit. Parameters: FIS...
CENTROMERE ANTIBODY,CA,Comprehensive CENTROMERE ANTIBODY test to assess health parameters,Immunology,Fasting not required,1350,4,false,Sample collection method: Test method -Lab Visit. Parameters: CEN...
CSF CELL TYPING,CCT,Comprehensive CSF CELL TYPING test to assess health parameters,General,Fasting not required,75,24,false,Sample collection method: Test method -Lab Visit. Parameters: cel...
Celiac Disease Screening Panel Test,CDSP,Comprehensive Celiac Disease Screening Panel Test test to assess health parameters,General,Fasting not required,2156,24,false,"Sample collection method: Test method -Lab Visit. Parameters: TOT..., Ttg..., Gli..."
CEBPA MUTATION DETECTION,CMD,Comprehensive CEBPA MUTATION DETECTION test to assess health parameters,General,Fasting not required,7056,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: CEB...
Carcinoembryonic Antigen Body Fluid Test (CEA),CABF(,Comprehensive Carcinoembryonic Antigen Body Fluid Test (CEA) test to assess health parameters,Tumor Markers,Fasting not required,1230,24,false,Sample collection method: Test method -Lab Visit. Parameters: CEA
CEA Carcinoembryonic Antigen Test (CEA Test),CCA(T,Comprehensive CEA Carcinoembryonic Antigen Test (CEA Test) test to assess health parameters,Tumor Markers,Fasting not required,600,24,false,"Sample collection method: Test method -Lab Visit. Parameters: CAR..., Rem..."
CDKN2C/CKS1B 1p/1q (amp/del),C1(,Comprehensive CDKN2C/CKS1B 1p/1q (amp/del) test to assess health parameters,General,Fasting not required,4500,24,false,Sample collection method: Test method -Lab Visit. Parameters: FIS...
"HIV PROFILE, FLOWCYTOMETRY",HPF,"Comprehensive HIV PROFILE, FLOWCYTOMETRY test to assess health parameters",General,Fasting not required,1742,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Rem..., CD ..., CD ..."
"CD18 [ FOR SCREENING LEUCOCYTE ADHESION DEFECIENCY ], FLOWCYTOMETRY",CSLAD,"Comprehensive CD18 [ FOR SCREENING LEUCOCYTE ADHESION DEFECIENCY ], FLOWCYTOMETRY test to assess health parameters",General,Fasting not required,2156,24,false,Sample collection method: Test method -Lab Visit. Parameters: enu...
Complete Blood Count (CBC) Test,CC(,"Measures various components of blood including red blood cells, white blood cells, and platelets",Hematology,Fasting not required,350,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: +32
Catecholamines Random Urine Test,CR,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,4500,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Inc..., Nor..."
Catecholamines Plasma Test,CATE,Comprehensive Catecholamines Plasma Test test to assess health parameters,General,Fasting not required,7200,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Epi..., Nor..."
Catecholamines 24 Hour Urine Test (Catecholamines Urine Test),CH(T,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,4500,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Inc..., Nor..."
Catecholamine VMA 24 hr Urine Test,CV,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,7800,24,false,"Sample collection method: Test method -Lab Visit. Parameters: CAT..., 24-..."
Carrier Screening - Silver,CSS,Comprehensive Carrier Screening - Silver test to assess health parameters,General,Fasting not required,28000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: [10..., DMD, CYP..."
Carrier Screening - Platinum,CSP,Comprehensive Carrier Screening - Platinum test to assess health parameters,General,Fasting not required,75000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: [20..., DMD, CYP..."
Carrier Screening - Gold,CSG,Comprehensive Carrier Screening - Gold test to assess health parameters,General,Fasting not required,33000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: [50..., DMD, CYP..."
Carnitine Serum Test,CARN,Comprehensive Carnitine Serum Test test to assess health parameters,General,Fasting not required,4000,24,false,Sample collection method: Test method -Lab Visit. Parameters: Car...
CARNEY COMPLEX (PRKAR1A) GENE ANALYSIS,CC(GA,Comprehensive CARNEY COMPLEX (PRKAR1A) GENE ANALYSIS test to assess health parameters,General,Fasting not required,46200,24,false,Sample collection method: Test method -Lab Visit. Parameters: CAR...
CARDIOMYOPATHY PREDISPOSITION - MYBPC3 (25BPDELETION),CPM(,Comprehensive CARDIOMYOPATHY PREDISPOSITION - MYBPC3 (25BPDELETION) test to assess health parameters,General,Fasting not required,11940,24,false,Sample collection method: Test method -Lab Visit. Parameters: CAR...
CARDIOMYOPATHY GENE PANEL,CGP,Comprehensive CARDIOMYOPATHY GENE PANEL test to assess health parameters,General,Fasting not required,46200,24,false,Sample collection method: Test method -Lab Visit. Parameters: CAR...
Cardiometabolic Panel Test,CP,Comprehensive Cardiometabolic Panel Test test to assess health parameters,General,Fasting not required,3500,24,false,Sample collection method: Test method -Lab Visit. Parameters: +29
"CARDIOLIPIN ANTIBODY, IgM",CAI,"Comprehensive CARDIOLIPIN ANTIBODY, IgM test to assess health parameters",Immunology,Fasting not required,800,00000,false,"Sample collection method: Test method -Lab Visit. Parameters: Rem..., CAR..."
"CARDIOLIPIN ANTIBODY, IgG + IgM",CAII,"Comprehensive CARDIOLIPIN ANTIBODY, IgG + IgM test to assess health parameters",Immunology,Fasting not required,1600,4,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: CAR..., IgG..., IgM"
"CARDIOLIPIN ANTIBODY, IgG",CAI,"Comprehensive CARDIOLIPIN ANTIBODY, IgG test to assess health parameters",Immunology,Fasting not required,800,00000,false,"Sample collection method: Test method -Lab Visit. Parameters: Rem..., CAR..."
"CARDIOLIPIN ANTIBODY, IgA",CAI,"Comprehensive CARDIOLIPIN ANTIBODY, IgA test to assess health parameters",Immunology,Fasting not required,900,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Rem..., CAR..., OUT..."
"CARDIOLIPIN ANTIBODIES PANEL, IgG, IgA & IgM",CAPII,"Comprehensive CARDIOLIPIN ANTIBODIES PANEL, IgG, IgA & IgM test to assess health parameters",General,Fasting not required,2400,24,false,"Sample collection method: Test method -Lab Visit. Parameters: CAR..., CAR..., CAR..."
C Reactive Protein Cardio hs-CRP (hs-CRP Test),RPCH(,Comprehensive C Reactive Protein Cardio hs-CRP (hs-CRP Test) test to assess health parameters,Liver,Fasting not required,390,24,false,Sample collection method: Test method -Lab Visit. Parameters: CRP
"CARDIAC ENZYMES (LDH,CK,CKMB)",CE(,Measures cardiac markers to assess heart function and damage,Cardiac,Fasting not required,1500,4,false,"Sample collection method: Test method -Lab Visit. Parameters: LDH, CK, CKM..."
CARDIAC CHANNELOPATHY GENE PANEL,CCGP,Measures cardiac markers to assess heart function and damage,Cardiac,Fasting not required,42990,24,false,Sample collection method: Test method -Lab Visit. Parameters: CAR...
Cardiac / Myocardial Infarction Panel Test,CMIP,Measures cardiac markers to assess heart function and damage,Cardiac,Fasting not required,3200,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: CPK...
Carbohydrate Antigen (CA) 19-9 Body Fluids Test,CA(1B,Comprehensive Carbohydrate Antigen (CA) 19-9 Body Fluids Test test to assess health parameters,Allergy,Fasting not required,1750,4,false,Sample collection method: Test method -Lab Visit. Parameters: CA ...
Carbohydrate Antigen 19-9 Test (CA 19-9 Test),CA1(1,Comprehensive Carbohydrate Antigen 19-9 Test (CA 19-9 Test) test to assess health parameters,Allergy,Fasting not required,1600,24,false,"Sample collection method: Test method -Lab Visit. Parameters: CA ..., Rem..."
Carbamazepine Serum Test,CARB,Comprehensive Carbamazepine Serum Test test to assess health parameters,General,Fasting not required,784,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Car...
CARBA-R,CARB,Comprehensive CARBA-R test to assess health parameters,General,Fasting not required,11000,24,false,Sample collection method: Test method -Lab Visit. Parameters: CAR...
Marijuana Screen / Cannabinoids (Delta-9-THC Metabolites) - Random Urine Test,MSC(M,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,750,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MAR..., Rem..."
"CANDIDA ALBICANS DETECTION, PCR",CADP,"Comprehensive CANDIDA ALBICANS DETECTION, PCR test to assess health parameters",Molecular,Fasting not required,12830,24,false,"Sample collection method: Test method -Lab Visit. Parameters: CAN..., PCR"
CANCER TARGETED GENE PANEL : LUNG WITH PDL-1 (DAKO),CTGPL,Comprehensive CANCER TARGETED GENE PANEL : LUNG WITH PDL-1 (DAKO) test to assess health parameters,General,Fasting not required,27500,24,false,Sample collection method: Test method -Lab Visit. Parameters: ALK...
CANCER 50 GENE PANEL,CGP,Comprehensive CANCER 50 GENE PANEL test to assess health parameters,General,Fasting not required,29400,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: ABL..., EGF..., GNA..."
Canavan Disease Test,CD,Comprehensive Canavan Disease Test test to assess health parameters,General,Fasting not required,3200,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: CAN...
CALR MUTATION DETECTION,CMD,Comprehensive CALR MUTATION DETECTION test to assess health parameters,General,Fasting not required,4500,24,false,Sample collection method: Test method -Lab Visit. Parameters: CAL...
Calcium Body Fluid Test,CBF,Comprehensive Calcium Body Fluid Test test to assess health parameters,General,Fasting not required,160,24,false,Sample collection method: Test method -Lab Visit. Parameters: Cal...
Calcium Total Ionized Test,CTI,Comprehensive Calcium Total Ionized Test test to assess health parameters,General,Fasting not required,700,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: CAL..., TOT..."
Calcium Serum Test (S Calcium Test),CCT,Comprehensive Calcium Serum Test (S Calcium Test) test to assess health parameters,General,Fasting not required,180,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: CAL..., Com..."
Calcium Random Urine Test,CR,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,250,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: CAL..., RAN..."
